"id","relevance"
70151,2.50945602225
70152,2.39514074944
70157,2.28355107789
70158,2.40698251666
70159,2.3531263471
70160,2.25670819437
70164,2.3639527269
70165,2.43259131675
70166,2.2863786032
70168,2.45935167506
70171,2.56251360064
70172,2.54164961528
70173,2.39343297823
70174,2.28034100273
70175,2.3629512657
70176,2.42722973491
70178,2.6775982551
70179,2.51448323511
70182,2.29029527678
70183,2.46760906112
70184,2.45591883466
70186,2.50182858523
70187,2.38489699333
70189,2.34002418979
70190,2.54699831797
70191,2.46692957552
70192,2.60074382858
70194,2.28506235751
70196,2.40995777787
70197,2.23554240044
70199,2.1996449504
70204,2.38859025159
70205,2.38518393309
70208,2.44488519825
70209,2.46177787894
70210,2.37547520829
70211,2.34072881823
70212,2.43524220874
70215,2.47173234312
70216,2.48152865748
70217,2.46836975605
70219,2.40298731373
70220,2.37837824843
70222,1.96454538647
70223,2.57595215979
70225,2.53011631403
70226,2.34426409664
70227,2.3889367822
70228,2.30594693167
70229,2.33405417528
70230,2.36263056956
70231,2.3724745282
70234,2.49388801971
70236,2.34426409664
70238,2.22751491316
70240,2.36326280058
70242,2.48826785981
70244,2.39464465832
70245,2.34756275099
70246,2.50965688045
70248,2.54674643346
70249,2.37544455125
70250,2.46329892183
70251,2.50313263763
70252,2.26293621089
70255,2.48720793386
70256,2.45319479172
70257,2.59372780245
70258,2.50349600814
70259,2.54597037277
70260,2.48484740485
70261,2.42742314133
70262,2.41437156556
70263,2.52399836544
70265,2.42691268496
70266,2.42447688724
70269,2.27970334299
70270,2.39731628984
70271,2.39176817928
70273,2.47513781037
70274,2.21966343014
70275,2.24777206051
70276,2.34843395589
70280,2.54867965596
70281,2.28905202415
70282,2.186937252
70284,2.355413044
70285,2.355413044
70286,2.21015528346
70287,2.36341821758
70288,2.54415314836
70289,2.53872963369
70290,2.41463778355
70292,2.26487018483
70293,2.21585097054
70296,2.44063043286
70297,2.27175953678
70298,2.31721916897
70299,2.26678713919
70301,2.4384905133
70302,2.38054544886
70305,2.43827717705
70307,2.33862265074
70309,2.3550870566
70310,2.2831209451
70311,2.37856978014
70312,2.21596240079
70313,2.4974265293
70314,2.43471507546
70315,2.51881045186
70317,2.27083228963
70318,2.37682631052
70319,2.3932597808
70321,2.42050466156
70322,2.3183156956
70323,2.2881531217
70324,2.44424017266
70326,2.28740636913
70328,2.52326070707
70329,2.5400585822
70331,2.52240368837
70332,2.51023913253
70334,2.24906082755
70335,2.24573842635
70337,2.43962675567
70338,2.2638494204
70340,2.2220495736
70341,2.0173837252
70343,2.33417968777
70344,2.53919787687
70345,2.58803540526
70346,2.34871147727
70347,2.23184835193
70348,2.22011966921
70351,2.33091359975
70352,2.55572960493
70353,2.55572960493
70355,2.38141850865
70356,2.29300692276
70357,2.48460981662
70360,2.52651210226
70362,2.26883917843
70363,2.30866244559
70364,2.25594329737
70366,2.26494353185
70367,2.38831037561
70368,2.25129567765
70369,2.32648841141
70371,2.38843127117
70372,2.3244628624
70373,2.46916745716
70374,2.3508043994
70375,2.39960946197
70377,2.50341815405
70378,2.40822259473
70379,2.34301534263
70380,2.32994467498
70383,2.31123339376
70384,2.35597141386
70387,2.47189285559
70388,2.53195864474
70389,2.39612695594
70391,2.39932421324
70393,2.30966347861
70395,2.40958951818
70396,2.44463695845
70399,2.38342093884
70400,2.33397127516
70402,2.49383965332
70403,2.5008223532
70404,1.9570864094
70405,2.34565590289
70407,2.41671420947
70408,2.31289072893
70409,2.45948166798
70411,2.45850592303
70413,2.61686988198
70415,2.60171943247
70418,2.36560445613
70419,2.3421569228
70420,2.51891062694
70422,2.33773118087
70423,2.19741700991
70424,2.2514106267
70425,2.20505631483
70426,2.29937599438
70429,2.19150095263
70430,2.35643290955
70431,2.36225718544
70434,2.39578055433
70436,2.48693445753
70437,2.5420569135
70439,2.4971055888
70440,2.50987515835
70441,2.35982860341
70442,2.4850567916
70443,2.32939084448
70444,2.56287663549
70445,2.52011121927
70447,2.56197013526
70450,2.33318906816
70451,2.34212308411
70452,2.26853840807
70454,2.54759925161
70456,2.45516254255
70458,2.58651238898
70460,2.35561634031
70461,2.55754551208
70463,2.50199010017
70464,2.23048480234
70465,2.46095503245
70466,2.35367101503
70467,2.31603058177
70468,2.48952735345
70469,2.33543770912
70471,2.5632476499
70474,2.46550073567
70475,2.41973070122
70477,2.50115783231
70479,2.25837039027
70480,2.36043593462
70481,2.54990054807
70482,2.36598547348
70483,2.36374118508
70484,2.26212922006
70485,2.34082341337
70486,2.33772793381
70487,2.51677130775
70489,2.49765978318
70492,2.32104560994
70497,2.52797221749
70498,2.37779661906
70499,2.34580662153
70500,2.39067188571
70501,2.3892418974
70502,2.4829349583
70504,2.27059058108
70507,2.29413029413
70508,2.51874877364
70510,2.11031315147
70511,2.43446426721
70514,1.88502372262
70515,2.30972592196
70517,2.44244303813
70519,2.32032107787
70520,2.44641068337
70521,2.52826307044
70523,2.38561259532
70524,2.40509112057
70525,2.41197076682
70526,2.5904545188
70527,2.49083075074
70528,2.51003154377
70529,2.41234309955
70530,2.31881915186
70531,2.35179217423
70532,2.39592598243
70533,2.35694282396
70535,2.33173575003
70536,2.4028480483
70537,2.36778859207
70538,2.32322079158
70539,2.29063396782
70541,2.47699464236
70542,2.53556796094
70543,2.53240298458
70544,2.38503453922
70545,2.36378609585
70551,2.23820730215
70552,2.35466506564
70553,2.40496878116
70556,2.37931693505
70557,2.5493187121
70560,2.35676709138
70561,2.38944894085
70562,2.40248260991
70563,2.40377513014
70565,2.38017441192
70566,2.33395108801
70568,2.32577212046
70570,2.37365813312
70571,2.49896496509
70572,2.48652999366
70573,2.29023686991
70574,2.30037397685
70576,2.4018670532
70578,2.26827957692
70579,2.41134441892
70580,2.47074078416
70584,2.59453797083
70585,2.52762211339
70586,2.48073838062
70587,2.36548563801
70588,2.32153018336
70589,2.38035516099
70590,2.48215658597
70591,2.51859460967
70592,2.50516240671
70593,2.66838487831
70594,2.52815743909
70595,2.48550056502
70597,2.49993314058
70598,2.5593737137
70600,2.26453395083
70601,2.39653319822
70602,2.36179764753
70604,2.37724792197
70610,2.35475459544
70611,2.35047567268
70612,2.4477470921
70613,2.47461148957
70614,2.21599871678
70615,2.20678647148
70616,2.38556461321
70617,2.38639412866
70618,2.31910461002
70619,2.33590669658
70620,2.5157810567
70623,2.30881143966
70624,2.39190627926
70625,2.31292137896
70626,2.3813153417
70629,2.47502407948
70631,2.27800556198
70634,2.24580032923
70635,2.35939924422
70636,2.24759772049
70637,2.34986263253
70638,2.51918827773
70639,2.60315180804
70640,2.52440189186
70641,2.60315180804
70643,2.48795491961
70644,2.48720366612
70645,2.50836157444
70646,2.54769408977
70647,2.43556040563
70648,2.33951286517
70649,2.2388988039
70650,2.2481963374
70651,2.35206533377
70653,2.37501829688
70654,2.52587809085
70655,2.49862781362
70656,2.3580147269
70659,2.30520776872
70661,2.29396136308
70663,2.54773009274
70665,2.46014453864
70666,2.42743938679
70667,2.35896333828
70669,2.43473468579
70670,2.30834517901
70672,2.48229160816
70673,2.41956558909
70675,2.52327358637
70676,2.56438162766
70678,2.51700731358
70679,2.47426634195
70682,2.28377942399
70684,2.3874159853
70685,2.36931115694
70687,2.54878441689
70688,2.34033887339
70691,2.48776705233
70692,2.40794667654
70693,2.34033887339
70698,2.35520085339
70699,2.41974396443
70700,2.37192336842
70701,2.40114605304
70702,2.40989636874
70704,2.28237900462
70705,2.35709838821
70706,2.21652274492
70709,2.48552296206
70710,2.43371031298
70711,2.4383278192
70712,2.55235897807
70713,2.51424146562
70714,2.5759494783
70716,2.52131098171
70717,2.44205733001
70719,2.30372358814
70720,2.2712667109
70721,2.23245753705
70723,2.33940074581
70725,2.34088153584
70729,2.36465969579
70731,2.34386447042
70732,2.10832739259
70735,2.37045896827
70737,2.35207480532
70738,2.34928751465
70739,2.39592914988
70740,2.04367812306
70743,2.3790096685
70744,2.53638619719
70745,2.37562540461
70748,2.41846586536
70750,2.30874500225
70751,2.39714022957
70752,2.44954093813
70753,2.467901267
70754,2.41075378095
70755,2.60318884347
70756,2.35457225986
70758,2.34443417175
70759,2.47673156816
70760,2.34052265711
70762,2.44741237147
70763,2.33616033968
70764,2.32280298582
70765,2.5153515846
70767,2.23484317071
70768,2.48908914617
70771,2.36429190597
70772,2.36291595823
70773,2.35917527245
70774,2.35806141561
70775,2.3795520566
70778,2.51011082547
70779,2.56078171068
70780,2.38833758084
70782,2.28747196638
70783,2.61711881109
70784,2.33422026904
70785,2.45030801469
70787,2.27580598477
70790,2.39383723159
70791,2.33802229885
70795,2.32624517162
70796,2.20764375972
70798,2.48161959052
70799,2.4012170961
70800,2.50375391482
70801,2.34352898784
70802,2.32474590512
70803,2.32471917895
70804,2.27165922177
70805,2.37695368805
70807,2.30348969374
70809,2.45738352467
70810,2.30127051729
70812,2.42812745038
70813,2.34417964353
70814,2.25602074399
70816,2.41050859795
70817,2.46490168076
70819,2.36122992808
70820,2.33760492557
70821,2.31516240727
70822,2.37439836157
70824,2.4031123134
70825,2.51758311755
70826,2.50768587556
70827,2.56754312755
70829,2.48151220177
70832,2.32695793174
70833,2.29720573178
70837,2.21517711518
70838,2.5134113956
70844,2.38347505706
70845,2.48415084292
70846,2.21815503407
70847,2.34456633268
70848,2.55140001897
70849,2.50729376847
70851,2.4224116531
70852,2.36070721953
70853,2.39710280882
70856,2.61343793151
70858,2.36724569541
70859,2.19182136838
70860,2.62690672295
70861,2.56342524844
70862,2.38422521312
70865,2.48426019586
70866,2.46697625456
70870,2.41664996795
70871,2.47903631719
70872,2.32591505626
70873,2.25220599439
70875,2.53030947687
70876,2.48252207447
70877,2.41149852948
70880,2.30584515907
70881,2.28869181184
70882,2.33743977444
70883,2.51222238604
70886,2.50985245336
70889,2.30273484572
70891,2.37538002732
70892,1.96940153108
70893,2.38172461113
70894,2.36538108177
70895,2.32057704794
70896,2.32736650747
70897,2.4312102408
70898,2.5322024769
70899,2.46139854833
70901,2.55251761096
70903,2.31417448363
70905,2.32467648167
70906,2.25963365678
70907,2.30566886702
70908,2.37305431458
70910,2.29027573543
70912,2.44907216586
70913,2.53932451898
70917,2.42738835013
70918,2.33364164902
70919,2.25813455114
70920,2.38428902163
70921,2.34641218059
70922,2.44369423102
70923,2.44369423102
70924,2.39391786018
70925,2.22411905703
70927,2.56900398794
70930,2.48976694433
70931,2.50332338995
70932,2.41970757759
70934,2.34595415649
70935,2.36109689784
70937,2.4709971996
70938,2.40670513105
70940,2.24699096044
70942,2.30876432352
70943,2.2883527411
70945,2.39167058975
70947,2.35519179556
70948,2.28258596441
70949,2.58474795162
70952,2.42222862402
70953,2.2903436789
70954,2.25986726355
70956,2.30951193152
70959,2.54204039848
70961,2.35804581935
70962,2.32237783193
70963,2.26823198552
70964,2.41660936557
70965,2.40339885852
70966,2.50459600343
70967,2.34497081106
70968,2.37711531051
70971,2.27379094827
70972,2.39048802897
70974,2.28702488911
70977,2.29107589161
70980,2.25409191327
70982,2.22747647989
70983,2.3550911673
70984,2.43839835582
70985,2.42461035388
70986,2.3550807117
70988,2.28452844829
70990,2.3842590682
70991,2.34651452221
70992,2.27152497699
70993,2.28384597837
70994,2.32394225674
70995,2.33683756933
70997,2.45949359772
70998,2.49145629769
71000,2.70320057282
71001,2.50915454246
71002,2.40925023331
71004,2.52214330072
71005,2.50615705417
71007,2.40547614463
71008,2.39857440275
71009,2.51571459889
71011,2.4913618366
71012,2.59033406138
71014,2.69561133506
71018,2.25312570297
71019,2.2865636583
71022,2.39336228082
71024,2.3645859293
71025,2.35557936871
71026,2.32150628494
71027,2.34146032281
71028,2.48109279276
71029,2.46909749651
71030,2.46254879801
71033,2.42207935218
71035,2.56988406825
71036,2.5243556885
71037,2.45649527547
71040,2.24067861461
71041,2.3946310668
71042,2.45432080188
71043,2.58659628927
71045,2.41786403909
71047,2.58665661358
71048,2.50540186075
71051,2.29459557098
71052,2.38146190012
71053,1.9959091575
71054,2.52571075378
71055,2.48574530193
71057,2.33360999897
71058,2.49164999099
71060,2.4862426143
71061,2.54159080573
71062,2.30726632141
71063,2.3397571608
71064,2.25287106637
71068,2.24535526353
71070,2.43006950271
71071,2.42478030172
71072,2.41201271794
71073,2.346182674
71074,2.378900129
71075,2.54875802616
71077,2.3802801808
71079,2.48239529421
71081,2.30036858911
71082,2.20145778753
71084,2.43834599401
71085,2.48868639089
71088,2.39346718446
71092,2.35517889094
71094,2.35770118858
71096,2.32755100935
71098,2.03461498659
71099,2.22561127329
71101,2.41704616455
71103,2.37909318792
71104,2.42114840344
71106,2.29313196998
71107,2.57132758579
71108,2.43680886427
71109,2.40238954945
71111,2.43706874696
71114,2.23443594945
71115,2.36144387498
71116,2.23369472102
71118,2.45651238671
71119,2.36545678363
71120,2.37876492755
71121,2.34775986847
71124,2.39204260537
71125,2.37669524747
71126,2.27861082601
71127,2.44599089393
71129,2.3716464886
71130,2.47757079913
71131,2.39304379184
71132,2.32785974082
71135,2.30718880513
71136,2.34637285434
71137,2.45279795419
71138,2.3577086953
71139,2.37223895365
71141,2.35121323364
71142,2.40303952919
71144,2.35965809011
71145,2.43953670525
71147,2.3823618919
71148,2.33899916759
71149,2.54787942906
71150,2.52897668546
71151,2.45584420745
71152,2.46687113642
71157,2.29477862797
71159,2.25163014918
71161,2.45361587628
71165,2.46152681941
71166,2.45995330614
71168,2.47334892843
71169,2.3462678765
71170,2.41040764469
71172,2.35623974474
71173,2.28393336501
71174,2.49171405485
71175,2.48588460798
71178,2.34933253482
71179,2.35012648442
71181,2.52138392398
71183,2.36870654762
71185,2.49392074772
71187,2.52446233576
71189,2.28988501425
71191,2.5100040201
71192,2.52398165128
71196,2.28436014154
71198,2.49429949487
71200,2.38959740716
71203,2.35074083324
71204,2.38255795699
71205,2.44352143515
71207,2.42194991473
71208,2.39587645287
71209,2.37240082106
71211,2.41249902435
71212,2.51241804747
71214,2.35713134721
71215,2.35065779795
71216,2.47239595479
71217,2.50572262766
71218,2.28544704299
71219,2.13905196685
71221,2.50614349785
71222,2.49002831392
71224,2.54687702403
71225,2.42676136961
71226,2.49376004703
71227,2.35787017045
71228,2.25072424115
71229,2.56988673514
71230,2.32490850805
71232,2.34889922508
71233,2.28083772251
71235,2.31016428852
71236,2.44380334454
71237,2.37125418335
71239,2.39585656782
71240,2.27616252235
71241,2.37095907288
71242,2.37918757774
71243,2.36619463299
71244,2.37852657455
71247,2.40339611279
71249,2.33487613532
71251,2.34964643909
71252,2.31131861406
71254,2.34520363039
71255,2.36571887169
71256,2.21692220307
71258,2.38713082113
71259,2.31812379978
71260,2.30878787797
71261,2.32267326415
71263,2.42917425617
71264,2.60570107762
71265,2.25409128804
71266,2.35108845061
71267,2.50205332255
71268,2.44717857565
71270,2.45121742809
71271,2.42839760415
71272,2.35781538294
71275,2.28426261524
71280,2.52693324057
71281,2.45371383257
71282,2.39534579264
71283,2.41251788882
71286,2.4745161925
71289,2.50083487342
71290,2.46500574116
71291,2.54241422571
71292,2.44319888126
71294,2.33696813414
71296,2.33962682537
71298,2.3915187436
71300,2.47271316428
71303,2.51404251557
71305,2.31352121966
71306,2.53371586816
71307,2.30130579017
71309,2.35097338826
71310,2.38041234561
71313,2.41007316505
71315,2.34902507994
71317,2.4151113312
71318,2.4151113312
71319,2.54224776047
71322,2.34231260958
71323,2.37003440411
71325,2.33110762916
71327,2.45931261891
71329,2.4328973
71330,2.32178445781
71331,2.38571510523
71333,2.40642657651
71335,2.43691263627
71336,2.44331075812
71338,2.2942343251
71340,2.56374222192
71343,2.26847623692
71344,2.27023711722
71345,2.2898495407
71348,2.23174609779
71351,2.41237300676
71352,2.47056748512
71353,2.23261816229
71354,2.20197335155
71355,2.33150623585
71356,2.31649249739
71357,2.20197335155
71358,2.26102157658
71359,2.33734621973
71363,2.43039796263
71364,2.46287529651
71365,2.59122928166
71366,2.40569934239
71367,2.25960992229
71368,2.41917283209
71369,2.51947709014
71370,2.27985216315
71371,2.41766607514
71374,2.33333383866
71375,2.47465977366
71376,2.44401408222
71378,2.37848734077
71380,2.40979723695
71381,2.45265238023
71382,2.32693477707
71383,2.3240653114
71384,2.3575611166
71385,2.48194752734
71387,2.45840829489
71389,2.41386605715
71391,2.54424575086
71392,2.39371800874
71393,2.41620299594
71394,2.40634031173
71395,2.33931132329
71396,2.32783179488
71397,2.57127736726
71398,2.38138191618
71399,2.4322762876
71400,2.32619086309
71402,2.2869028571
71403,2.38326246265
71404,2.49215141069
71405,2.40571519889
71406,2.39966067335
71409,2.36643247783
71412,2.40874625874
71413,2.31225263815
71414,2.37191921235
71415,2.31353293552
71416,2.2726292636
71418,2.54063744729
71420,2.53531533579
71421,2.51851812346
71422,2.54702269438
71423,2.6350097655
71424,2.47751627877
71425,2.51759915658
71426,2.49624586337
71427,2.38191035739
71429,2.17347642858
71431,2.61047611685
71432,2.48156449851
71434,2.28566992736
71435,2.38659488385
71436,2.30023809922
71437,2.49825531224
71439,2.41082927009
71441,2.44001821702
71442,2.48070464731
71443,2.16468761405
71445,2.39915730628
71447,2.47579286896
71448,2.34143996106
71450,2.33996036724
71451,2.34537917367
